mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1965/mot-1965--ak--00743.xml	i-5K7Dpyz2ZGmNYMn8ree6fW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 742—743 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00763.xml	i-4zGZEWVjCgAYiwsUv7TNFJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 763—764 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00764.xml	i-KhEJwXFD9WDnG2Sv1ayxU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 763—764 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00802.xml	i-W7dzs7HN24VEfQBPhRxkJ8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 802—803 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00803.xml	i-DQJxtXQ5TqRYpCo7SvTvpr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 802—803 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00837.xml	i-HuhP72kDg88ycpQTDczvcG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 837—838 år 1965 3 
riksdagen-motions/data/1965/mot-1965--ak--00838.xml	i-2jDXESkp4hHPB2BbhHBVPF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 837—838 år 1965 3 
riksdagen-motions/data/1965/mot-1965--ak--00866.xml	i-QFX5UWpoiLfyrB9X4SGGHG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 866—867 år 1965 7 
riksdagen-motions/data/1965/mot-1965--ak--00866.xml	i-XGzMjGbDK42YopKiRbVESe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 och till högst 20 procent i sparbankerna och centralkassorna 
riksdagen-motions/data/1965/mot-1965--ak--00867.xml	i-XzCGduPMBcYViK49tR9kyv	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 866—867 år 1965 7 
riksdagen-motions/data/1965/mot-1965--ak--00867.xml	i-YLJVSyjKJRpgp9L4egH4Gq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 och till högst 20 procent i sparbankerna och centralkassorna 
riksdagen-motions/data/1965/mot-1965--fk--00082.xml	i-8fiDKVYLCjzaMK5vRKHBE7	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 82—84 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00083.xml	i-2wvmtWxxPwWMzLs2H5S93f	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 82—84 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00084.xml	i-5GehwAyg9a9a9eW9mmiKCw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 82—84 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00086.xml	i-KdntsGBm9rmDRwmEfGUW6h	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 86—88 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00087.xml	i-UKmU2MzKFbw23NhpJCE41W	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 86—88 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00088.xml	i-Akve5x9VpaiBFaQo21Knfa	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 86—88 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00146.xml	i-W8FempfdL58EjnPW4tsUgc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 146—147 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00147.xml	i-joftVi7DgXwQmGKBBgeBZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 146—147 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00511.xml	i-RJQ9Ze4KQjhCrsT6qAqTST	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 511—512 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00512.xml	i-KzT3sAnupAA1SNptZnmJVL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 511—512 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00523.xml	i-9SPUfRa2g6mVFpAUahDCNL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 523—543 Motioner i Första kammaren, nr 523—524 år 1965 1 
riksdagen-motions/data/1965/mot-1965--fk--00534.xml	i-47uSLDbezVSE5Fr2bj2RWb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 534—536 år 1965 / 
riksdagen-motions/data/1965/mot-1965--fk--00535.xml	i-BRX9mKWE1eV76Q2jcKb7CR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 534—536 år 1965 / 
riksdagen-motions/data/1965/mot-1965--fk--00536.xml	i-2ahg4UMdctjbz7NDEfUti2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 534—536 år 1965 / 
riksdagen-motions/data/1965/mot-1965--fk--00601.xml	i-T5BZCSwMqgdtcmPAvq8Snv	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Molioner i Första kammaren, nr 601—602 år 1965 5 
riksdagen-motions/data/1965/mot-1965--fk--00602.xml	i-XWHDB179MrL5PbWSy7Y3Sk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Molioner i Första kammaren, nr 601—602 år 1965 5 
riksdagen-motions/data/1965/mot-1965--fk--00634.xml	i-UesgVRRbKAmjQL4qnLT2Qd	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 634—639 Motioner i Första kammaren, nr 634—636 år 1965 1 
riksdagen-motions/data/1965/mot-1965--fk--00635.xml	i-XHW2sYit7N3pEnxwLywb8j	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 634—639 Motioner i Första kammaren, nr 634—636 år 1965 1 
riksdagen-motions/data/1965/mot-1965--fk--00636.xml	i-LsGGJamvfjobvckQy6JG3t	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 634—639 Motioner i Första kammaren, nr 634—636 år 1965 1 
riksdagen-motions/data/1965/mot-1965--fk--00685.xml	i-QXxcJuuVQbXUXUkkY2awCd	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1965 15 
riksdagen-motions/data/1965/mot-1965--fk--00686.xml	i-XgdyCr7LeQG8fDH7BhkC8F	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1965 15 
riksdagen-motions/data/1965/mot-1965--fk--00687.xml	i-GhLoejtpnwzXHLuwxbWhb5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1965 15 
riksdagen-motions/data/1965/mot-1965--fk--00733.xml	i-8TB7HfunsWMm31SkksEEo5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 733—735 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00734.xml	i-TdX6NZDWJRLBAeb589FRM3	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 733—735 år 1965 
riksdagen-motions/data/1965/mot-1965--fk--00735.xml	i-XJMvYB1b27deJpDxxgAZiR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 733—735 år 1965 
riksdagen-motions/data/1966/mot-1966--ak--00083.xml	i-CHi1NwsD3fw7mDXZWPHzRu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 83—84 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00084.xml	i-16fXpKQmubu9BXo48ErN65	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 83—84 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00096.xml	i-53caXdhZrRjV4cPxUJzN6K	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 96—97 1966 
riksdagen-motions/data/1966/mot-1966--ak--00097.xml	i-KtUN1JebN61MG8djnxYvej	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 96—97 1966 
riksdagen-motions/data/1966/mot-1966--ak--00110.xml	i-DJ1FopjkV3DK1LZeEL9FML	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, nr 110—112 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00111.xml	i-uqyioKNzzi5C4TvHgmbpD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, nr 110—112 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00112.xml	i-DAHYcpTNcD62bLidMytq7a	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, nr 110—112 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00657.xml	i-NQ2vptYhv85fx9s9WUBQUc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 657—658 år 1966 7 
riksdagen-motions/data/1966/mot-1966--ak--00658.xml	i-7gJLE5WNC2UuK5ft1Mo5Bm	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 657—658 år 1966 7 
riksdagen-motions/data/1966/mot-1966--ak--00659.xml	i-TqRhLGD1HuXaniMBW4sQND	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 659—660 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00660.xml	i-U2iGJw9eVfzHkiWDEdyB4n	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 659—660 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00830.xml	i-Kj7kfCf1Coiu4KuxsdMoap	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 830—831 år 1966 5 
riksdagen-motions/data/1966/mot-1966--ak--00831.xml	i-BGmNNtuHKA7CR7PLRNGdET	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 830—831 år 1966 5 
riksdagen-motions/data/1966/mot-1966--ak--00870.xml	i-daQptNr1NguSBwh5GbAnY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 870—871 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00871.xml	i-TKbXG1Pgbf3UDs4L8pY6oQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 870—871 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00876.xml	i-Cxd66vC3bbXCWsnNS3bNCc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra kammaren, nr 876—877 år 1966 
riksdagen-motions/data/1966/mot-1966--ak--00877.xml	i-3B6tKVXaADr18F3VDGdSuh	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra kammaren, nr 876—877 år 1966 
riksdagen-motions/data/1966/mot-1966--fk--00143.xml	i-5a8U5UYnmMt1ATxqrczStf	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 143—144 år 1966 5 
riksdagen-motions/data/1966/mot-1966--fk--00144.xml	i-M6xokRG884mGjqLnawYtqL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 143—144 år 1966 5 
riksdagen-motions/data/1966/mot-1966--fk--00171.xml	i-GuQjUXxGv5m3UG8SQgtX51	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 171—173 år 1966 13 
riksdagen-motions/data/1966/mot-1966--fk--00172.xml	i-HnfpSLNn7Ayn7GLmWj8Vgi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 171—173 år 1966 13 
riksdagen-motions/data/1966/mot-1966--fk--00173.xml	i-3peqsU1ehWuTjgtHJS5NoK	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 171—173 år 1966 13 
riksdagen-motions/data/1966/mot-1966--fk--00191.xml	i-9TJWXxKvYJyZrnW1Hxk8Ac	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 191—203 Motioner i Första kammaren, nr 191—192 år 1966 1 
riksdagen-motions/data/1966/mot-1966--fk--00192.xml	i-NST9Wp85AgURvUy9AHghw7	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 191—203 Motioner i Första kammaren, nr 191—192 år 1966 1 
riksdagen-motions/data/1966/mot-1966--fk--00253.xml	i-MDwGuNYxPA2n4csDm887qE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 253—254 år 1966 3 
riksdagen-motions/data/1966/mot-1966--fk--00254.xml	i-CqEmPk7gn7jFJfYbgx4XYi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 253—254 år 1966 3 
riksdagen-motions/data/1966/mot-1966--fk--00605.xml	i-SRzZ5GaKHjKdVLsUGqjk4j	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 605—607 år 1966 
riksdagen-motions/data/1966/mot-1966--fk--00606.xml	i-DnqTe3usk5iR4dE4pZ9QoY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 605—607 år 1966 
riksdagen-motions/data/1966/mot-1966--fk--00607.xml	i-SPUHdEr1HRc62TRnTVk3t5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 605—607 år 1966 
riksdagen-motions/data/1966/mot-1966-höst-fk--00763.xml	i-CbHFY1YAgQE9SPadkaQbNg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 763—764 Motioner i Första kammaren, nr 763—764 år 1966 1 
riksdagen-motions/data/1966/mot-1966-höst-fk--00764.xml	i-2yzuxqqfdskgDHmyusW7m2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 763—764 Motioner i Första kammaren, nr 763—764 år 1966 1 
riksdagen-motions/data/1967/mot-1967--ak--00160.xml	i-Y2LHQjuFQ8SULQY6xoCRMw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 160—167 Motioner i Andra kammaren, nr 160—161 år 1967 1 
riksdagen-motions/data/1967/mot-1967--ak--00161.xml	i-8i8CE3xsE9VYF5WhkWSDgg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 160—167 Motioner i Andra kammaren, nr 160—161 år 1967 1 
riksdagen-motions/data/1967/mot-1967--ak--00593.xml	i-Qy7ze6PKMf3XnGrqpm2dUL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 593—594 år 1967 9 
riksdagen-motions/data/1967/mot-1967--ak--00594.xml	i-SJKqbpBNER6oGgpbGJyTUX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 593—594 år 1967 9 
riksdagen-motions/data/1967/mot-1967--ak--00828.xml	i-QTwC7iu1oEvMxXNAFXPMSk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 828—829 år 1967 9 
riksdagen-motions/data/1967/mot-1967--ak--00829.xml	i-DgKYSsxVQ4KVsmgSqmP9M1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 828—829 år 1967 9 
riksdagen-motions/data/1967/mot-1967--ak--00866.xml	i-CRaRpLZ97QuQsusfJbbEYW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 866—876 = Motioner i Andra kammaren, nr 866—867 år 1967 1 
riksdagen-motions/data/1967/mot-1967--ak--00867.xml	i-4WaFLrajC4rV9jPR2MrMFp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 866—876 = Motioner i Andra kammaren, nr 866—867 år 1967 1 
riksdagen-motions/data/1967/mot-1967--ak--00935.xml	i-ThYAEgk2jum9EtNiNXenKy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 935—936 år 1967 
riksdagen-motions/data/1967/mot-1967--ak--00936.xml	i-WEB8XFA1FgbA8c3scnNhE4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 935—936 år 1967 
riksdagen-motions/data/1967/mot-1967--ak--00991.xml	i-GR8qeff1nKjCAxCXtW9A87	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 991—995 Motioner i Andra kammaren, nr 991—992 år 1967 1 
riksdagen-motions/data/1967/mot-1967--ak--00992.xml	i-F59rNiYiXoxPZBEmJZw9Zm	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 991—995 Motioner i Andra kammaren, nr 991—992 år 1967 1 
riksdagen-motions/data/1967/mot-1967--fk--00029.xml	i-DDCJ63SWDx1hDnLGL9cELo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 29—31 år 1967 7 
riksdagen-motions/data/1967/mot-1967--fk--00030.xml	i-8XdZ5xC65fobyXvvh9vw12	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 29—31 år 1967 7 
riksdagen-motions/data/1967/mot-1967--fk--00031.xml	i-2WNG1qDu1sv2bvLSBgJ2aX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 29—31 år 1967 7 
riksdagen-motions/data/1967/mot-1967--fk--00040.xml	i-WL6EdJmiA4aDzir9d7CWDA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 40—41 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00041.xml	i-MNVaxHh8UgmMDaUPj3gmJT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 40—41 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00141.xml	i-Y9nv4EUsrjTGuGREgCtdsZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 141—142 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00142.xml	i-JNXo458BpsfEqGDBYuZroU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 141—142 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00144.xml	i-Aj7YP2TrVVukUtbozWYLPu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 144—146 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00145.xml	i-KLpRELy4YL289YjPx5h3JJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 144—146 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00146.xml	i-MkTwsjBpPydFZEuedAbwQq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 144—146 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00176.xml	i-QADFEScBD8tymokceEREdA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 176—193 Motioner i Första kammaren, nr 176—178 år 1967 1 
riksdagen-motions/data/1967/mot-1967--fk--00177.xml	i-LYPtNQt1Mtt54AXUyZiUHK	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 176—193 Motioner i Första kammaren, nr 176—178 år 1967 1 
riksdagen-motions/data/1967/mot-1967--fk--00178.xml	i-NucJM4Aa2k7FXixe3Hie3S	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 176—193 Motioner i Första kammaren, nr 176—178 år 1967 1 
riksdagen-motions/data/1967/mot-1967--fk--00237.xml	i-Yaz7EdwybAWdScGxyazYMa	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 237—238 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00238.xml	i-Re6qzL5fY2TtBUaNmzsvC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 237—238 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00341.xml	i-F1gUD9yk4xcFPXFag4E2Ew	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 341—342 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00342.xml	i-CunQ5Z7uiUUAyd4R4yN5yZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 341—342 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00357.xml	i-REw8T96P4VZKFS3swGwpWt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 357—358 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00358.xml	i-S5aoyp254xDFoxZNPynqQx	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 357—358 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00385.xml	i-UFj8ri6GaqYSdBdx8Zjg7F	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 385—387 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00386.xml	i-ThfGSzxfXFPyzWEDV1nTBE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 385—387 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00387.xml	i-6p4ZsjUois9jK3QhA4QRKW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 385—387 år 1967 
riksdagen-motions/data/1967/mot-1967--fk--00527.xml	i-5MjTQ8wFRdTaWpXg8tRqfg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 527—529 år 1967 15 
riksdagen-motions/data/1967/mot-1967--fk--00528.xml	i-WxCfoBbLfsroQ9G4NtnK2h	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 527—529 år 1967 15 
riksdagen-motions/data/1967/mot-1967--fk--00529.xml	i-JZau6T9VN5qwMiRQGD4Fax	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 527—529 år 1967 15 
riksdagen-motions/data/1967/mot-1967--fk--00630.xml	i-KQZnNss4E22zviivkW7HrU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 630—631 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00631.xml	i-31R9py2yzrH9sLD87ji8Fn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 630—631 år 1967 3 
riksdagen-motions/data/1967/mot-1967--fk--00801.xml	i-AHw7D9GpDdaFtKvhYMgiLu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 801—802 år 1967 5 
riksdagen-motions/data/1967/mot-1967--fk--00802.xml	i-KqweEM1h6PqwiXWvbob3g4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 801—802 år 1967 5 
riksdagen-motions/data/1967/mot-1967--fk--00812.xml	i-JMzz8YfK7dh4bU4Lor8GLb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 812—823 - Motioner i Första kammaren, nr 812—814 år 1967 1 
