motion	elem_id	problem	text
data/198283/mot-198283--01423.xml	i-XDcGPeFSTn728oTXpAUEeB	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01425.xml	i-Tx9c8KFNu9A4GHP2agWiaR	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--01426.xml	i-9X87pdboKiBdkARxP99dZH	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01434.xml	i-US9anwnhJvwniGGAYn1Dew	unknown	= C -H. HERMANSSON (vpk)
data/198283/mot-198283--01435.xml	i-KQEJNa3vw26Girbf2JsoJF	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--01440.xml	i-JZaFMxdGzpYw77AV1s7heB	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--01441.xml	i-P9QdxHKkZS43jb2jvYWPW	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--01464.xml	i-F1vSZyxfZkfWNttkdeNQEa	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01472.xml	i-GEjr4CwaC8UwELcPEfUfRR	unknown	ARNE ANDERSSON (s)
data/198283/mot-198283--01474.xml	i-5rKBhNR72i34sQhC391Ub9	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01478.xml	i-GbnKXNTGp94Jn5CWLyYg6j	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01478.xml	i-TiXyJuF4RPyu6Lp5y2phx8	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01492.xml	i-8aZUCjqkxhYiQbsCHTEtSa	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01493.xml	i-JJE8PPeV8gKfzUmtgVvFwU	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01494.xml	i-BwxVw29bpibZ7gdHnKYRtp	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01495.xml	i-PWYBvsDdEitoXe1SMEmZoE	unknown	G. E. STRÄNG (s)
data/198283/mot-198283--01500.xml	i-Mj2H9AomjyWpKfPVkZwFfh	unknown	KARIN NORDLANDER NILS BERNDTSON (vpk)
data/198283/mot-198283--01503.xml	i-5My2Mv1ocqHvR3xExCQz1K	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01507.xml	i-9RGQDu8ZK2NdjSe3EVjXy9	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01512.xml	i-K79yUFdrpCVE912fos2fwE	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01520.xml	i-9MqWAdUrdWcmsvUCNHzhLT	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01521.xml	i-VY7PyigiqSktkAcFvm5JyM	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01522.xml	i-VPqzvQyaJaJqtu38Z9mQNH	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01528.xml	i-JDXhuk7e1AK6Prn73EMg8y	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--01531.xml	i-EJv7A5SfaHjLmZakyhrDJn	unknown	PER PETERSSON (m)
data/198283/mot-198283--01532.xml	i-A7t3BwoWvtLw74Fjfzf1aS	unknown	PE PETERSSON (m)
data/198283/mot-198283--01532.xml	i-BZSsGju1uaSzXo2GD74vPA	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01547.xml	i-BKUmjcH4379tDsJ1uimAXr	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01553.xml	i-LG9ar5VXZnRu1WEeELqmp2	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01554.xml	i-6qu4R7uHDDrLFDbYZkTM3o	unknown	= KNUT BILLING (m)
data/198283/mot-198283--01554.xml	i-QuWEMo7xVpw3sbThSC3Nk3	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01557.xml	i-53za7C9CD71TFKk4xmfpC2	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01557.xml	i-26aEpsvx6xDEkjKTnSYQBK	unknown	<< JAN-ERIC VIRGIN (m)
data/198283/mot-198283--01559.xml	i-HjFP4ZT1kX1n8xiiraxkET	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01568.xml	i-BbKrJ8F8K2MCy613cAsYNx	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01569.xml	i-PWKLDW2XV2uLNhSY9L2ukt	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01574.xml	i-8m72Rsu957d75SVrPqvvVy	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01582.xml	i-8jV2WbwLpHMAYsbywLnG8K	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01582.xml	i-XGNUEvpfp3uKneJA6QDWnT	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01583.xml	i-BHx5xxiZzH3xhYeGUXdsVA	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01583.xml	i-8fANm43AhouT3uP63WDRie	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01584.xml	i-PsFTmMHyLsGG4V5VdzcfYx	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01584.xml	i-X4YQFLkHqT23Lix8L3Jmux	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01585.xml	i-MT3AwQN832oo7pWHKVWTqJ	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01588.xml	i-UVFymguHHocurDwcFvX5uA	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--01589.xml	i-B6zYenVMYXMucDtkgxaieL	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--01590.xml	i-86nNAHbNuY4FqKban4TCXS	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--01591.xml	i-WEaMPeKqanSC5u8RG4aUWN	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--01596.xml	i-3XbmD63QNUfEUVTDgMQAg6	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01597.xml	i-TdAepPiztVvdvwha3prsNN	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01598.xml	i-SQRrZqZqmQHvo9vY7Wztbo	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01599.xml	i-H6bXP9ZH1iasrbdWGV8bgc	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01600.xml	i-TQ67SwQYkazPEnHQ6biLTW	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01601.xml	i-HfYUErxrDntJD1Aym1bMnB	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01602.xml	i-JucmctSrkPERh96gaFWn8N	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01623.xml	i-6xt3FSwJGDyddmnUpiv4Gx	unknown	""" Se även motion 1982/83:1624"
data/198283/mot-198283--01645.xml	i-MJUKZmMajGhGjeqpfVZe4C	unknown	| OLA ULLSTEN (fp)
data/198283/mot-198283--01663.xml	i-Q2CnvPFUr2xJxnHPiDK7Eu	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01664.xml	i-NKUeY1XxLAa1H2nizz3TWg	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01665.xml	i-SnqDK8oyugMCtcW7X8xaLa	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01673.xml	i-SZuFN7A5PWLbZ6PqjWEkLs	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--01679.xml	i-Hks4Zf9AZRM8fBA4k4bQXN	unknown	ARNE ANDERSSON (s)
data/198283/mot-198283--01680.xml	i-VxbURQUHLx2eCGSmoaMP3f	unknown	ARNE ANDERSSON (m)
data/198283/mot-198283--01681.xml	i-EdKAEFdMcV7FRkzfAruhKA	unknown	ERIK JOHANSSON (s)
data/198283/mot-198283--01682.xml	i-RVmJqVbz618EMfT5ooEncz	unknown	LENNART BLOM (m)
data/198283/mot-198283--01684.xml	i-Po8oTCxzufcJubpASt46iz	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01686.xml	i-H8tsUorxpQYaD1tNa28fkk	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--01687.xml	i-7PszWNgme3p5V8hFM9wUQ4	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01703.xml	i-N5UWoowZaE3QUtyFUUap8r	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--01706.xml	i-LYS3mPAs8pixKTZqiGmkcH	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01707.xml	i-FtVVhSRwbkGcHm6gqapBJW	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01708.xml	i-LHG1ZFLrWvafFobQDaZwbq	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01709.xml	i-7UxJ9PmNeKZoYhHNrVQnTK	unknown	HANS WACHTMEISTER (m)
data/198283/mot-198283--01713.xml	i-TxoQQvBuxMHMq18YbbHA7S	unknown	ARNE ANDERSSON (m)
data/198283/mot-198283--01713.xml	i-8EwNnruWuG3yD2PTPGoGfk	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01714.xml	i-9eHGxC7bhmb9VaLEw2hdZE	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01723.xml	i-3Xa34EyHKK5YAyxWyF6CYY	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01737.xml	i-9pGcw3sizCqoVD24YAarV2	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01742.xml	i-Qguk9HJUaoZpJotTk1ZiYK	unknown	HANS WACHTMEISTER (m)
data/198283/mot-198283--01743.xml	i-KQkEwgdgPczKUyYyLJuadF	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01750.xml	i-Bv3VKN7otz1zDM6ecAhURs	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--01754.xml	i-MeMj9LGhwJ6mWgJpypRpcw	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--01755.xml	i-B6Xnn9yQRE6iF1aPf7bMAU	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01759.xml	i-QcQNJJ5HCMHbgxWZ9JVBBd	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01766.xml	i-TbfeeKWYyan6iHV1t6pZ9	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--01774.xml	i-8XVQoAJooNfVtrHV6SLbuU	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--01775.xml	i-7p1bQbX8QuasFTLViMifqt	unknown	INGRID ANDERSSON (s)
data/198283/mot-198283--01775.xml	i-VmWZj7vBBLDKycRLUheFcP	unknown	<< ANNA LINDH (s)
data/198283/mot-198283--01782.xml	i-FUeJ5Le5GU3AJN1C4hFipp	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01783.xml	i-F5X7Yu4BmENeVwFgzP3wwf	unknown	PER PETERSSON (m)
data/198283/mot-198283--01796.xml	i-5hpopMrb5c1nue6rusHPuq	unknown	PER PETERSSON (m)
data/198283/mot-198283--01814.xml	i-PAekS8PmkucrqfHeVAfcHP	unknown	LENNART NILSSON (s)
data/198283/mot-198283--01815.xml	i-Tv6AzRhCZ43wkv82txiuDN	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01816.xml	i-5x4uUAFADNFZLTEVTdv5ek	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01827.xml	i-JviBzTUfiExFDt2CmjhJcy	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01829.xml	i-FW9jtTttESKA4NyCJPZnar	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01850.xml	i-2b8rtpw9CJiYQmExeP6BRo	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--01857.xml	i-3DKPZcamhznLqobMPW8iru	unknown	GUNNAR NILSSON (s)
data/198283/mot-198283--01857.xml	i-AhXKAZBFCGxYwkAEBty2HT	unknown	LENNART NILSSON (s)
data/198283/mot-198283--01860.xml	i-BPQMzBcETTdECW6jJiFd5S	unknown	PER PETERSSON (m)
data/198283/mot-198283--01869.xml	i-JFCwQqmZsUMFLQ9FoXaUeP	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01870.xml	i-E65z5E9x9XV2HA3TbrFFqE	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01885.xml	i-7xZ6PfhptgNhGYfUGRffkC	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01885.xml	i-2nuaGcSJq9gTrfYToDjzTe	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01896.xml	i-3J1uy5xqY7kSDGxPeJw5Mr	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01898.xml	i-RecVnB1EWANB6uivAyTU22	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01899.xml	i-8GuZskSQvEBfpvKqLW1Dh9	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01900.xml	i-PZULf8kG5Dh4WQ6dpwsNa5	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01900.xml	i-JsDuTuPiggEWqE31UAfbkF	unknown	; HANS NYHAGE (m)
data/198283/mot-198283--01901.xml	i-LEiMPcChQpQkyN4waap8c6	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01902.xml	i-Bn2dricF7PySWoFPNNWYCB	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01903.xml	i-5ZCffs5Ck5f9bovEKC8gwi	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01903.xml	i-495FEYKFmAFaRVgtKNKtK7	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--01906.xml	i-E2pCsVZqgN2JsEXRUTP6F8	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01910.xml	i-QPvfQ7mRgQwreKe3akJDFW	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01910.xml	i-L2pcmWjq7zvaM9cyM4yngs	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01914.xml	i-Lw7zASvbQmMBJ9WzH57b2a	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01915.xml	i-BWtKBTgaKGqbKFo6DoEBxE	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01916.xml	i-QMJQSb4mtZZxtoiPWsKTNX	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01917.xml	i-WUEA5tPtUWEPjPjzFiPAoU	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01921.xml	i-MmCCRsobo3myxaDN5uNHDt	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01937.xml	i-C56asKuieyoe88QJiXS5Q	unknown	2 Riksdagen 1982/83
data/198283/mot-198283--01937.xml	i-VJ8eDRCBpRwjTETNbRRyps	unknown	3 saml
data/198283/mot-198283--01937.xml	i-6PnE9PM8rwHwAHaPjWmHca	unknown	Nr 1936—1947)
data/198283/mot-198283--01946.xml	i-AC5MaL6HEfaGbaATsmhEfo	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--01952.xml	i-RQAdAz8DFPk6HLYr9H4GwZ	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--01952.xml	i-Pa55v7V3g64wYEpCWYVrLX	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01954.xml	i-E38PxyW7bNv2KBQ91SEgDj	unknown	ERIK JOHANSSON (s)
data/198283/mot-198283--01957.xml	i-HKeTWMohqDaeeP7r2Rripr	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01972.xml	i-JovuDpUHTiF79kuvzGRvaG	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01972.xml	i-UvK8zPPiHZ86zs2RGUFwDH	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01973.xml	i-4vgNCBAdtrRNorZAyWwSmS	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01973.xml	i-Hs7AtWLEp97gNCBncKaNSF	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01977.xml	i-CE5drjwBAquTbF9untAWJc	unknown	HANS WACHTMEISTER (m)
data/198283/mot-198283--01977.xml	i-W3jES1xafY5EN8Zyd7jv4G	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01983.xml	i-Tgg3AX8yEfQhanrVs47ZNS	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01986.xml	i-2F6fs36oMmDDo7212gcg1V	unknown	PER PETERSSON (m)
data/198283/mot-198283--01986.xml	i-8NY3vBy7FT9NLe1uca2rhq	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01992.xml	i-9SnAX24SvJfnbHgYUYncvs	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01994.xml	i-TnFMj4Vv7pAUqkrFzQGEK8	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01996.xml	i-4ddgQr7iD2WaytGwU7g1PB	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01997.xml	i-5n9xNj48JS6A2UG5ivN5Eo	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01998.xml	i-HXUSro2Nwk3ue37yTmQn1d	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01999.xml	i-GnWoQPB3vC35BRQUSygy2p	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01999.xml	i-Lrdu7VhGbJYCR7V1Tdh4Ex	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--02003.xml	i-3Hfe2JoxJTFoxreaRgdWfp	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--02006.xml	i-JCiQT2CVe7GjbKxgAgmoDL	unknown	LENNART BLOM (m)
data/198283/mot-198283--02008.xml	i-PMQyZrmntFjSFLx8KF7Kfk	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--02014.xml	i-DCghZLTjUv9d8e8D7gHkXz	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--02024.xml	i-4eEQjnZKh3ZyxXAHiErbNz	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02024.xml	i-NmSwPuwB5jT3nLZfhPw68A	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--02029.xml	i-Fcu9DMDrctJKS9o9TCFqAz	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--02030.xml	i-6JbiYA81Da7CYmRnA9su7w	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--02031.xml	i-HZnuA4jgqngChTsQK9Vg1z	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--02036.xml	i-9D1zG8WZTUFrdSLehDdtN	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02036.xml	i-BCaJW3M8nVx1XMCutbjTJv	unknown	<= BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--02038.xml	i-EUuKeMFnpexjD69mkbq6Hs	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--02038.xml	i-G9rmvCBxYJ2hrCqv2968a4	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--02043.xml	i-XEyeDAXphq2E1c7A9DhUom	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--02048.xml	i-8nYkbjTgeCJpBWNbxG7H1f	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--02051.xml	i-KykgJdhGz1cypF3xaDDa11	unknown	ERIK JOHANSSON (s)
data/198283/mot-198283--02056.xml	i-BB92cWYuD4w56SPcFiuFwQ	unknown	INGRID ANDERSSON (s)
data/198283/mot-198283--02063.xml	i-PxZDe1jrSwRUYFpJp3NMBz	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02074.xml	i-7c4iooKi36yf5aNTN7oVaq	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02076.xml	i-N3fWi1NXQ4XEu6vezPBxPH	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--02081.xml	i-4QPcon79UCbMPn4wfmEBdE	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--02081.xml	i-QHpTEF7ERc8aR4ycP7rzcn	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--02082.xml	i-EijfWLQpnoEGf45Bs99yoi	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02091.xml	i-8jHTz9K2GBBcZytL9Zm19u	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--02092.xml	i-UqPzgVNorEnf8H9gDVcPU9	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02093.xml	i-V6sQscrF8a14wyVCtohZng	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02106.xml	i-DxCPzyzQgnkqxgGR7Pgt3i	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--02107.xml	i-NjjLCUgtBaPJnEKqUCGYxC	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02114.xml	i-CavePLUMZyvTD3PsuAUEMX	unknown	ARNE ANDERSSON (m)
data/198283/mot-198283--02115.xml	i-7Wr7XDBFhkFMjP2nqbsbe3	unknown	ARNE ANDERSSON (m)
data/198283/mot-198283--02123.xml	i-BjRjuuzjbLUJTi8hKKAx9h	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02124.xml	i-DmWMk3YTWEoV34od4o99Ka	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02125.xml	i-HKbNnpMGS6f87FQ1zmrNNY	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02131.xml	i-AvrPQqd1f2YsPSqCqFXTae	unknown	ERIK JOHANSSON (s)
data/198283/mot-198283--02138.xml	i-N5CEeLtubEDrAmnLi3QiJL	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02139.xml	i-UD9KZ7A8RXB3bvKfGEFK7r	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02158.xml	i-NSpmBTTiEEZ2z9Q4nYfH5n	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02159.xml	i-8yh9C2ZoVmqg7u4VLxRj3Y	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02170.xml	i-2zcJwVfcHvmdc3ue8LaxZ3	unknown	ARNE ANDERSSON (m)
data/198283/mot-198283--02171.xml	i-Fo85vvfdJBMNc855dGJayS	unknown	ARNE ANDERSSON i Ljung)
data/198283/mot-198283--02172.xml	i-Q53E7MzitaGnEx7cQDQumj	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--02188.xml	i-4LXXt35FdtJj56baFAbqM6	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02210.xml	i-5eCpMkBhBGNdo1jcaQdpKr	unknown	=: GÖRAN RIEGNELL (m)
data/198283/mot-198283--02223.xml	i-CmGz3JtZT4nSySk8djzyLM	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02225.xml	i-KBkRQC6tkTnfDQCciDc3eh	unknown	HANS WACHTMEISTER (m)
data/198283/mot-198283--02225.xml	i-6umYvhnPhYDeDNbFXG8p48	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--02226.xml	i-Lv9RxqzMnzqG8VgbsUXv9	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--02236.xml	i-U2QoDfC2KieeLsXx65QpfD	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02236.xml	i-ATAAes76VJvERuoHqBj5VW	unknown	= BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--02239.xml	i-VNz2RA6ebk4LeamT2LV5zS	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--02239.xml	i-NRneENpBkaNCApFsQGHGkK	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--02243.xml	i-VCyarVzz4x9SSqA8eLiQvi	unknown	LENNART BLOM (m)
data/198283/mot-198283--02243.xml	i-RDgqJvHpY21nc3NECHP1x9	unknown	ANDERS ANDERSSON (m)
data/198283/mot-198283--02248.xml	i-6U7PFNmjxvN1Mog6bhh3NC	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--02250.xml	i-EiF4CCueQuM1nuTeQrw1UL	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--02261.xml	i-S5X736RzByYd6xRCjVHA9p	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02262.xml	i-GWosjNDxU12K8gEEyfa8Ne	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--02264.xml	i-WFTETGhrq3qhwJERHwWAq2	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--02267.xml	i-CJFpuK4bYU4tRAZVfvj1P7	unknown	PER PETERSSON (m)
data/198283/mot-198283--02270.xml	i-53SuPYf5tSCFsCqC5zkT4T	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--02270.xml	i-QDcXPyT4Mxm178sni9u4tE	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--02276.xml	i-FR88potUPYAaQWkk8wefPT	unknown	ERIK OLSSON (m)
data/198283/mot-198283--02281.xml	i-CrxPPufFWhNNkfQkNjHrVA	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02283.xml	i-CoRvVusaP5WReGS4iQo2YC	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--02289.xml	i-XYSpNEkzjXcHGFqp3YQAj4	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--02293.xml	i-CfRLgouHMVShtgxwUCof7h	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--02299.xml	i-8iQ6zvff3V7qUEPiWaEftR	unknown	Norstedts Tryckeri
data/198283/mot-198283--02299.xml	i-Hipj43JcRX4qgEreR6cGDD	unknown	Stockholm 1983)
data/198283/mot-198283--02308.xml	i-FKor4r3G8w8BCvB5t4JisZ	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--02313.xml	i-5R41R7aHMw1SxsY1GCqEtk	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--02321.xml	i-8TBt959TEVidVZ7sNaNX7q	unknown	JOHN ANDERSSN (vpk)
data/198283/mot-198283--02325.xml	i-RsGdy2jmKqMKCxaZMYiHmz	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02327.xml	i-Dz6snRgpEf64xWS2pd3HQv	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--02328.xml	i-Kk3MZnM744zd4vNfjHFg32	unknown	HANS WACHTMEISTER (m)
data/198283/mot-198283--02329.xml	i-2hvSARdKuKZZGcAtYw8g7H	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--02330.xml	i-QDX864qMUUZwFPnKau6kcP	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02331.xml	i-Ntt6Dp2HgxYddgXoRZ3Wen	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--02332.xml	i-7hXLvKDyKiKkyjkJkikdYC	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--02332.xml	i-TZC3UeBKJUWG4SBqorHhAM	unknown	1 Riksdagen 1982183
data/198283/mot-198283--02332.xml	i-D9bF7MfW69cYhYETE5DF7b	unknown	3 saml
data/198283/mot-198283--02332.xml	i-MxSxfBYDJds1WCC4oMhZBN	unknown	Nr 2332-2337)
data/198283/mot-198283--02337.xml	i-6bDXLqRDmZPyzW2VgEPbU7	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--02337.xml	i-SK4M5KdhuPb1XGcDKDg8wP	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--02338.xml	i-DBHoNFqAxnzaUfUHJuejmM	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--02338.xml	i-BDzoApK19c3xGPJTcHAzu	unknown	PER PETERSSON (m)
data/198283/mot-198283--02343.xml	i-7jD7yMwukpzk575BhFvgu1	unknown	LENNART NILSSON (s)
data/198283/mot-198283--02346.xml	i-V95KiBrR6wX4r1Jhy6upb5	unknown	LENNART NILSSON (s)
data/198283/mot-198283--02348.xml	i-C5DCJ4GLMr1gkS5TKuHRB3	unknown	RUNE RYDÉN (m)
