mot	problem
data/198889/mot-198889-NU-00239.xml	author is None
data/198889/mot-198889-JuU-00622.xml	author is None
data/198889/mot-198889-FiU-00066.xml	author is None
data/198889/mot-198889-FiU-00032.xml	author is None
data/198889/mot-198889-JoU-00233.xml	author is None
data/198889/mot-198889-FiU-00204.xml	author is None
data/198889/mot-198889-TU-00919.xml	author is None
data/198889/mot-198889-SkU-00679.xml	author is None
data/198889/mot-198889-FiU-00029.xml	author is None
data/198889/mot-198889-JoU-00843.xml	author is None
data/198889/mot-198889-FiU-00210.xml	author is None
data/198889/mot-198889-SkU-00628.xml	author is None
data/198889/mot-198889-AU-00432.xml	author is None
data/198889/mot-198889-SkU-00621.xml	author is None
data/198889/mot-198889-SkU-00431.xml	author is None
data/198889/mot-198889-FiU-00035.xml	author is None
data/198889/mot-198889-KrU-00002.xml	author is None
data/198889/mot-198889-UbU-00550.xml	author is None
data/198889/mot-198889-BoU-00243.xml	author is None
data/198889/mot-198889-SkU-00903.xml	author is None
data/198889/mot-198889-SkU-00314.xml	author is None
data/198889/mot-198889-SfU-00267.xml	author is None
data/198889/mot-198889-AU-00734.xml	author is None
data/198889/mot-198889-BoU-00213.xml	author is None
data/198889/mot-198889-JoU-00521.xml	author is None
data/198889/mot-198889-BoU-00215.xml	author is None
data/198889/mot-198889-LU-00703.xml	author is None
data/198889/mot-198889-UbU-00801.xml	author is None
data/198889/mot-198889-SkU-00009.xml	author is None
data/198889/mot-198889-BoU-00239.xml	author is None
data/198889/mot-198889-FiU-00004.xml	author is None
data/198889/mot-198889-NU-00435.xml	author is None
data/198889/mot-198889-JoU-00834.xml	author is None
data/198889/mot-198889-SkU-00369.xml	author is None
data/198889/mot-198889-LU-00605.xml	author is None
data/198889/mot-198889-NU-00428.xml	author is None
data/198889/mot-198889-UbU-00332.xml	author is None
data/198889/mot-198889-FiU-00202.xml	author is None
data/198889/mot-198889-FiU-00208.xml	author is None
data/198889/mot-198889-FiU-00721.xml	author is None
data/198889/mot-198889-JuU-00008.xml	author is None
data/198889/mot-198889-BoU-00525.xml	author is None
data/198889/mot-198889-SkU-00337.xml	author is None
data/198889/mot-198889-KrU-00003.xml	author is None
data/198889/mot-198889-AU-00225.xml	author is None
data/198889/mot-198889-NU-00234.xml	author is None
data/198889/mot-198889-NU-00353.xml	author is None
data/198889/mot-198889-SkU-00026.xml	author is None
data/198889/mot-198889-UbU-00804.xml	author is None
data/198889/mot-198889-UbU-00763.xml	author is None
data/198889/mot-198889-AU-00204.xml	author is None
data/198889/mot-198889-BoU-00516.xml	author is None
data/198889/mot-198889-FiU-00501.xml	author is None
data/198889/mot-198889-NU-00365.xml	author is None
data/198889/mot-198889-NU-00258.xml	author is None
data/198889/mot-198889-NU-00282.xml	author is None
data/198889/mot-198889-SkU-00378.xml	author is None
data/198889/mot-198889-KU-00410.xml	author is None
data/198889/mot-198889-TU-00714.xml	author is None
data/198889/mot-198889-FöU-00203.xml	author is None
data/198889/mot-198889-SfU-00329.xml	author is None
data/198889/mot-198889-JoU-00879.xml	author is None
data/198889/mot-198889-KU-00411.xml	author is None
data/198889/mot-198889-KU-00011.xml	author is None
data/198889/mot-198889-NU-00249.xml	author is None
data/198889/mot-198889-BoU-00308.xml	author is None
data/198889/mot-198889-UbU-00013.xml	author is None
data/198889/mot-198889-KrU-00312.xml	author is None
data/198889/mot-198889-JuU-00821.xml	author is None
data/198889/mot-198889-TU-00562.xml	author is None
data/198889/mot-198889-UU-00503.xml	author is None
data/198889/mot-198889-NU-00316.xml	author is None
data/198889/mot-198889-SkU-00460.xml	author is None
data/198889/mot-198889-SkU-00370.xml	author is None
data/198889/mot-198889-JoU-00023.xml	author is None
data/198889/mot-198889-FiU-00214.xml	author is None
data/198889/mot-198889-FiU-00003.xml	author is None
data/198889/mot-198889-KU-00609.xml	author is None
data/198889/mot-198889-UbU-00312.xml	author is None
data/198889/mot-198889-AU-00474.xml	author is None
data/198889/mot-198889-KU-00210.xml	author is None
data/198889/mot-198889-JoU-00731.xml	author is None
data/198889/mot-198889-SoU-00288.xml	author is None
data/198889/mot-198889-UU-00226.xml	author is None
data/198889/mot-198889-FiU-00201.xml	author is None
data/198889/mot-198889-SkU-00444.xml	author is None
data/198889/mot-198889-AU-00482.xml	author is None
data/198889/mot-198889-AU-00276.xml	author is None
data/198889/mot-198889-FiU-00224.xml	author is None
data/198889/mot-198889-FiU-00506.xml	author is None
data/198889/mot-198889-SoU-00213.xml	author is None
data/198889/mot-198889-FiU-00405.xml	author is None
data/198889/mot-198889-FiU-00701.xml	author is None
data/198889/mot-198889-TU-00249.xml	author is None
data/198889/mot-198889-SfU-00230.xml	author is None
data/198889/mot-198889-NU-00231.xml	author is None
data/198889/mot-198889-SfU-00268.xml	author is None
data/198889/mot-198889-UU-00519.xml	author is None
data/198889/mot-198889-AU-00435.xml	author is None
data/198889/mot-198889-FiU-00078.xml	author is None
data/198889/mot-198889-NU-00432.xml	author is None
data/198889/mot-198889-FöU-00503.xml	author is None
data/198889/mot-198889-JuU-00623.xml	author is None
data/198889/mot-198889-SoU-00016.xml	author is None
data/198889/mot-198889-TU-00813.xml	author is None
data/198889/mot-198889-TU-00014.xml	author is None
data/198889/mot-198889-UbU-00276.xml	author is None
data/198889/mot-198889-FiU-00420.xml	author is None
data/198889/mot-198889-TU-00926.xml	author is None
data/198889/mot-198889-JoU-00604.xml	author is None
data/198889/mot-198889-NU-00278.xml	author is None
data/198889/mot-198889-FiU-00408.xml	author is None
data/198889/mot-198889-SkU-00318.xml	author is None
data/198889/mot-198889-AU-00255.xml	author is None
data/198889/mot-198889-LU-00011.xml	author is None
data/198889/mot-198889-FiU-00713.xml	author is None
data/198889/mot-198889-SfU-00013.xml	author is None
data/198889/mot-198889-JuU-00210.xml	author is None
data/198889/mot-198889-FiU-00708.xml	author is None
data/198889/mot-198889-BoU-00524.xml	author is None
data/198889/mot-198889-FiU-00005.xml	author is None
data/198889/mot-198889-SfU-00401.xml	author is None
data/198889/mot-198889-BoU-00309.xml	author is None
data/198889/mot-198889-FöU-00015.xml	author is None
data/198889/mot-198889-SoU-00247.xml	author is None
data/198889/mot-198889-NU-00213.xml	author is None
data/198889/mot-198889-NU-00013.xml	author is None
data/198889/mot-198889-SkU-00343.xml	author is None
data/198889/mot-198889-KrU-00513.xml	author is None
data/198889/mot-198889-FiU-00019.xml	author is None
data/198889/mot-198889-NU-00244.xml	author is None
data/198889/mot-198889-SoU-00613.xml	author is None
data/198889/mot-198889-AU-00464.xml	author is None
data/198889/mot-198889-UU-00518.xml	author is None
data/198889/mot-198889-UbU-00257.xml	author is None
data/198889/mot-198889-TU-00515.xml	author is None
data/198889/mot-198889-SoU-00612.xml	author is None
data/198889/mot-198889-FiU-00062.xml	author is None
data/198889/mot-198889-TU-00921.xml	author is None
data/198889/mot-198889-SfU-00403.xml	author is None
data/198889/mot-198889-SoU-00287.xml	author is None
data/198889/mot-198889-UU-00532.xml	author is None
data/198889/mot-198889-UbU-00610.xml	author is None
data/198889/mot-198889-SkU-00326.xml	author is None
data/198889/mot-198889-KrU-00339.xml	author is None
data/198889/mot-198889-KrU-00501.xml	author is None
data/198889/mot-198889-SkU-00632.xml	author is None
data/198889/mot-198889-JuU-00810.xml	author is None
data/198889/mot-198889-SkU-00013.xml	author is None
data/198889/mot-198889-BoU-00241.xml	author is None
data/198889/mot-198889-FiU-00303.xml	author is None
data/198889/mot-198889-AU-00807.xml	author is None
data/198889/mot-198889-SkU-00459.xml	author is None
data/198889/mot-198889-FiU-00065.xml	author is None
data/198889/mot-198889-TU-00011.xml	author is None
data/198889/mot-198889-JoU-00531.xml	author is None
data/198889/mot-198889-JuU-00220.xml	author is None
data/198889/mot-198889-JoU-00738.xml	author is None
data/198889/mot-198889-JoU-00899.xml	author is None
data/198889/mot-198889-JuU-00620.xml	author is None
data/198889/mot-198889-AU-00722.xml	author is None
data/198889/mot-198889-AU-00260.xml	author is None
data/198889/mot-198889-LU-00624.xml	author is None
data/198889/mot-198889-UbU-00802.xml	author is None
data/198889/mot-198889-SkU-00035.xml	author is None
data/198889/mot-198889-NU-00221.xml	author is None
data/198889/mot-198889-NU-00314.xml	author is None
data/198889/mot-198889-UbU-00528.xml	author is None
data/198889/mot-198889-LU-00502.xml	author is None
data/198889/mot-198889-FiU-00423.xml	author is None
data/198889/mot-198889-UU-00007.xml	author is None
data/198889/mot-198889-BoU-00237.xml	author is None
data/198889/mot-198889-FiU-00008.xml	author is None
data/198889/mot-198889-NU-00438.xml	author is None
data/198889/mot-198889-JoU-00882.xml	author is None
data/198889/mot-198889-SkU-00825.xml	author is None
data/198889/mot-198889-SfU-00243.xml	author is None
data/198889/mot-198889-JuU-00215.xml	author is None
data/198889/mot-198889-FiU-00311.xml	author is None
data/198889/mot-198889-JuU-00201.xml	author is None
data/198889/mot-198889-UbU-00270.xml	author is None
data/198889/mot-198889-AU-00462.xml	author is None
data/198889/mot-198889-JuU-00214.xml	author is None
data/198889/mot-198889-NU-00309.xml	author is None
data/198889/mot-198889-SoU-00289.xml	author is None
data/198889/mot-198889-UU-00415.xml	author is None
data/198889/mot-198889-TU-00708.xml	author is None
data/198889/mot-198889-BoU-00210.xml	author is None
data/198889/mot-198889-SkU-00678.xml	author is None
data/198889/mot-198889-UbU-00208.xml	author is None
data/198889/mot-198889-SkU-00020.xml	author is None
data/198889/mot-198889-AU-00007.xml	author is None
data/198889/mot-198889-BoU-00408.xml	author is None
data/198889/mot-198889-TU-00906.xml	author is None
data/198889/mot-198889-SkU-00368.xml	author is None
data/198889/mot-198889-SkU-00307.xml	author is None
data/198889/mot-198889-FiU-00011.xml	author is None
data/198889/mot-198889-AU-00223.xml	author is None
data/198889/mot-198889-UbU-00518.xml	author is None
data/198889/mot-198889-AU-00433.xml	author is None
data/198889/mot-198889-SoU-00225.xml	author is None
data/198889/mot-198889-FiU-00502.xml	author is None
data/198889/mot-198889-AU-00606.xml	author is None
data/198889/mot-198889-AU-00253.xml	author is None
data/198889/mot-198889-UbU-00220.xml	author is None
data/198889/mot-198889-SfU-00018.xml	author is None
data/198889/mot-198889-FiU-00077.xml	author is None
data/198889/mot-198889-UbU-00553.xml	author is None
data/198889/mot-198889-UbU-00770.xml	author is None
data/198889/mot-198889-BoU-00405.xml	author is None
data/198889/mot-198889-LU-00616.xml	author is None
data/198889/mot-198889-UbU-00582.xml	author is None
data/198889/mot-198889-NU-00254.xml	author is None
data/198889/mot-198889-TU-00351.xml	author is None
data/198889/mot-198889-JuU-00817.xml	author is None
data/198889/mot-198889-BoU-00551.xml	author is None
data/198889/mot-198889-JuU-00419.xml	author is None
data/198889/mot-198889-SoU-00606.xml	author is None
data/198889/mot-198889-BoU-00553.xml	author is None
data/198889/mot-198889-JuU-00011.xml	author is None
data/198889/mot-198889-UU-00214.xml	author is None
data/198889/mot-198889-NU-00236.xml	author is None
data/198889/mot-198889-SfU-00266.xml	author is None
data/198889/mot-198889-SkU-00029.xml	author is None
data/198889/mot-198889-UU-00501.xml	author is None
data/198889/mot-198889-SoU-00246.xml	author is None
data/198889/mot-198889-JoU-00414.xml	author is None
data/198889/mot-198889-KrU-00203.xml	author is None
data/198889/mot-198889-BoU-00307.xml	author is None
data/198889/mot-198889-SkU-00806.xml	author is None
data/198889/mot-198889-SfU-00328.xml	author is None
data/198889/mot-198889-NU-00332.xml	author is None
data/198889/mot-198889-NU-00342.xml	author is None
data/198889/mot-198889-JoU-00436.xml	author is None
data/198889/mot-198889-SkU-00627.xml	author is None
data/198889/mot-198889-TU-00442.xml	author is None
data/198889/mot-198889-JoU-00267.xml	author is None
data/198889/mot-198889-AU-00611.xml	author is None
data/198889/mot-198889-SoU-00217.xml	author is None
data/198889/mot-198889-UU-00230.xml	author is None
data/198889/mot-198889-FiU-00009.xml	author is None
data/198889/mot-198889-NU-00019.xml	author is None
data/198889/mot-198889-FöU-00010.xml	author is None
data/198889/mot-198889-TU-00915.xml	author is None
data/198889/mot-198889-LU-00612.xml	author is None
data/198889/mot-198889-KU-00242.xml	author is None
data/198889/mot-198889-BoU-00231.xml	author is None
data/198889/mot-198889-JoU-00407.xml	author is None
data/198889/mot-198889-KrU-00006.xml	author is None
data/198889/mot-198889-JoU-00790.xml	author is None
data/198889/mot-198889-SkU-00639.xml	author is None
data/198889/mot-198889-UU-00402.xml	author is None
data/198889/mot-198889-KU-00307.xml	author is None
data/198990/mot-198990-AU-00259.xml	author is None
data/198990/mot-198990-FiU-00514.xml	author is None
data/198990/mot-198990-SoU-00475.xml	author is None
data/198990/mot-198990-BoU-00215.xml	author is None
data/198990/mot-198990-BoU-00560.xml	author is None
data/198990/mot-198990-SoU-00225.xml	author is None
data/199091/mot-199091-KrU-00306.xml	author is None
data/199091/mot-199091-SoU-00287.xml	author is None
data/199091/mot-199091-SkU-00403.xml	author is None
data/199091/mot-199091-UU-00409.xml	author is None
data/199091/mot-199091-BoU-00021.xml	author is None
data/199091/mot-199091-SkU-00732.xml	author is None
data/199091/mot-199091-BoU-00511.xml	author is None
data/199091/mot-199091-KrU-00251.xml	author is None
data/199091/mot-199091-SoU-00240.xml	author is None
data/199091/mot-199091-KrU-00250.xml	author is None
data/199091/mot-199091-JuU-00841.xml	author is None
data/199091/mot-199091-BoU-00505.xml	author is None
data/199091/mot-199091-AU-00462.xml	author is None
data/199091/mot-199091-UbU-00610.xml	author is None
data/199091/mot-199091-JuU-00636.xml	author is None
data/199091/mot-199091-TU-00637.xml	author is None
data/199091/mot-199091-JoU-00623.xml	author is None
data/199091/mot-199091-NU-00011.xml	author is None
data/199091/mot-199091-SfU-00257.xml	author is None
data/199192/mot-199192-EU-00012.xml	author is None
data/199192/mot-199192-SoU-00415.xml	author is None
data/199192/mot-199192-EU-00004.xml	author is None
data/199192/mot-199192-TU-00345.xml	author is None
data/199192/mot-199192-TU-00410.xml	author is None
data/199192/mot-199192-EU-00008.xml	author is None
data/199192/mot-199192-EU-00009.xml	author is None
